indicator_id,country_id,year,value,magnitude,qualifier
GER.1.GPI,AFG,2016,0.67937,,
GER.1.GPI,AFG,2017,0.67617,,
GER.1.GPI,AFG,2018,0.66691,,
GER.1.M,AFG,1970,52.73643,,
GER.1.M,AFG,1971,54.34515,,
GER.1.M,AFG,1972,54.59771,,
GER.1.M,AFG,1973,54.78181,,
GER.1.M,AFG,1974,55.70808,,
GER.1.M,AFG,1975,57.10255,,
GER.1.M,AFG,1976,58.54949,,
GER.1.M,AFG,1977,59.54239,,
GER.1.M,AFG,1978,61.70905,,
GER.1.M,AFG,1980,70.82911,,
GER.1.M,AFG,1981,76.08024,,
GER.1.M,AFG,1982,22.85051,,
GER.1.M,AFG,1984,29.53234,,
GER.1.M,AFG,1985,31.87166,,
GER.1.M,AFG,1986,33.21058,,
GER.1.M,AFG,1988,42.92490,,
GER.1.M,AFG,1989,39.22045,,
GER.1.M,AFG,1990,37.16967,,
GER.1.M,AFG,1991,35.07012,,
GER.1.M,AFG,1993,42.18265,,
GER.1.M,AFG,1994,52.37869,,
GER.1.M,AFG,1995,55.64340,,
GER.1.M,AFG,1999,45.28100,,
GER.1.M,AFG,2000,40.57923,,
GER.1.M,AFG,2001,40.56284,,
GER.1.M,AFG,2002,93.73143,,
GER.1.M,AFG,2003,118.63766,,
GER.1.M,AFG,2004,144.61192,,
GER.1.M,AFG,2005,123.10604,,
GER.1.M,AFG,2006,124.55409,,
GER.1.M,AFG,2007,121.90059,,
GER.1.M,AFG,2008,122.53326,,
GER.1.M,AFG,2009,116.36466,,
GER.1.M,AFG,2010,118.61450,,
GER.1.M,AFG,2011,113.58244,,
GER.1.M,AFG,2012,119.85850,,
GER.1.M,AFG,2013,122.21875,,
GER.1.M,AFG,2014,124.20944,,
GER.1.M,AFG,2015,122.65498,,
GER.1.M,AFG,2016,121.52124,,
GER.1.M,AFG,2017,121.39005,,
GER.1.M,AFG,2018,124.22975,,
GER.1t2,AFG,2001,18.54133,,
GER.1t2,AFG,2003,70.71452,,
GER.1t2,AFG,2004,80.72017,,
GER.1t2,AFG,2005,76.65824,,
GER.1t2,AFG,2006,83.59725,,
GER.1t2,AFG,2007,81.70720,,
GER.1t2,AFG,2008,87.16167,,
GER.1t2,AFG,2009,86.55689,,
GER.1t2,AFG,2010,90.49162,,
GER.1t2,AFG,2011,87.46901,,
GER.1t2,AFG,2012,91.37021,,
GER.1t2,AFG,2013,91.58255,,
GER.1t2,AFG,2014,92.58327,,
GER.1t2,AFG,2015,90.71627,,
GER.1t2,AFG,2016,90.29791,,
GER.1t2,AFG,2017,90.99664,,
GER.1t2,AFG,2018,92.98388,,
GER.1t2.F,AFG,2001,0,NIL,
GER.1t2.F,AFG,2003,49.49379,,
GER.1t2.F,AFG,2004,46.37550,,
GER.1t2.F,AFG,2005,54.51173,,
GER.1t2.F,AFG,2006,61.64183,,
GER.1t2.F,AFG,2007,59.56279,,
GER.1t2.F,AFG,2008,65.08326,,
GER.1t2.F,AFG,2009,66.23273,,
GER.1t2.F,AFG,2010,70.59169,,
GER.1t2.F,AFG,2011,70.39078,,
GER.1t2.F,AFG,2012,74.04852,,
GER.1t2.F,AFG,2013,73.36911,,
GER.1t2.F,AFG,2014,74.13567,,
GER.1t2.F,AFG,2015,71.76028,,
GER.1t2.F,AFG,2016,71.40799,,
GER.1t2.F,AFG,2017,71.72463,,
GER.1t2.F,AFG,2018,72.75206,,
GER.1t2.GPI,AFG,2001,0,NIL,
GER.1t2.GPI,AFG,2003,0.54566,,
GER.1t2.GPI,AFG,2004,0.40978,,
GER.1t2.GPI,AFG,2005,0.55820,,
GER.1t2.GPI,AFG,2006,0.59029,,
GER.1t2.GPI,AFG,2007,0.57968,,
GER.1t2.GPI,AFG,2008,0.60159,,
GER.1t2.GPI,AFG,2009,0.62524,,
GER.1t2.GPI,AFG,2010,0.64493,,
GER.1t2.GPI,AFG,2011,0.67837,,
GER.1t2.GPI,AFG,2012,0.68629,,
GER.1t2.GPI,AFG,2013,0.67343,,
GER.1t2.GPI,AFG,2014,0.67295,,
GER.1t2.GPI,AFG,2015,0.65960,,
GER.1t2.GPI,AFG,2016,0.65933,,
GER.1t2.GPI,AFG,2017,0.65578,,
GER.1t2.GPI,AFG,2018,0.64788,,
GER.1t2.M,AFG,2001,35.88470,,
GER.1t2.M,AFG,2003,90.70410,,
GER.1t2.M,AFG,2004,113.17155,,
GER.1t2.M,AFG,2005,97.65603,,
GER.1t2.M,AFG,2006,104.42601,,
GER.1t2.M,AFG,2007,102.75144,,
GER.1t2.M,AFG,2008,108.18458,,
GER.1t2.M,AFG,2009,105.93199,,
GER.1t2.M,AFG,2010,109.45684,,
GER.1t2.M,AFG,2011,103.76446,,
GER.1t2.M,AFG,2012,107.89662,,
GER.1t2.M,AFG,2013,108.94815,,
GER.1t2.M,AFG,2014,110.16574,,
GER.1t2.M,AFG,2015,108.79444,,
GER.1t2.M,AFG,2016,108.30398,,
GER.1t2.M,AFG,2017,109.37277,,
GER.1t2.M,AFG,2018,112.29180,,
GER.1t3,AFG,1970,20.96668,,
GER.1t3,AFG,1971,21.89383,,
GER.1t3,AFG,1972,22.48775,,
GER.1t3,AFG,1973,22.88645,,
GER.1t3,AFG,1974,23.23241,,
GER.1t3,AFG,1975,24.00182,,
GER.1t3,AFG,1976,24.98822,,
GER.1t3,AFG,1977,25.87089,,
GER.1t3,AFG,1978,27.03987,,
GER.1t3,AFG,1980,31.92988,,
GER.1t3,AFG,1981,35.07919,,
GER.1t3,AFG,1982,14.32926,,
GER.1t3,AFG,1984,17.75130,,
GER.1t3,AFG,1985,19.15346,,
GER.1t3,AFG,1986,19.81473,,
GER.1t3,AFG,1988,24.08695,,
GER.1t3,AFG,1989,22.55064,,
GER.1t3,AFG,1990,21.04689,,
GER.1t3,AFG,1991,22.19739,,
GER.1t3,AFG,1993,23.03675,,
GER.1t3,AFG,1994,31.75491,,
GER.1t3,AFG,1995,32.98874,,
GER.1t3,AFG,2001,17.09574,,
GER.1t3,AFG,2003,57.42910,,UIS_EST
GER.1t3,AFG,2004,65.97566,,
GER.1t3,AFG,2005,62.90095,,
GER.1t3,AFG,2006,69.60550,,
GER.1t3,AFG,2007,68.46483,,
GER.1t3,AFG,2008,73.83876,,
GER.1t3,AFG,2009,74.28801,,
GER.1t3,AFG,2010,78.59505,,
GER.1t3,AFG,2011,77.42628,,
GER.1t3,AFG,2012,81.19571,,
GER.1t3,AFG,2013,81.44636,,
GER.1t3,AFG,2014,81.52004,,
GER.1t3,AFG,2015,79.59898,,
GER.1t3,AFG,2016,78.93880,,
GER.1t3,AFG,2017,79.60121,,NAT_EST
GER.1t3,AFG,2018,81.28319,,
GER.1t3.F,AFG,1970,5.93512,,
GER.1t3.F,AFG,1971,6.00463,,
GER.1t3.F,AFG,1972,6.15679,,
GER.1t3.F,AFG,1973,6.53140,,
GER.1t3.F,AFG,1974,6.56889,,
GER.1t3.F,AFG,1975,7.02598,,
GER.1t3.F,AFG,1976,7.55372,,
GER.1t3.F,AFG,1977,8.24246,,
GER.1t3.F,AFG,1978,8.85643,,
GER.1t3.F,AFG,1981,13.49582,,
GER.1t3.F,AFG,1982,9.26328,,
GER.1t3.F,AFG,1984,11.23673,,
GER.1t3.F,AFG,1985,12.22528,,
GER.1t3.F,AFG,1986,13.61801,,
GER.1t3.F,AFG,1988,15.89183,,
GER.1t3.F,AFG,1991,15.34534,,
GER.1t3.F,AFG,1993,11.99563,,
GER.1t3.F,AFG,1994,18.81805,,
GER.1t3.F,AFG,1995,20.87069,,
GER.1t3.F,AFG,2001,0,NIL,
GER.1t3.F,AFG,2003,40.09297,,UIS_EST
GER.1t3.F,AFG,2004,37.59624,,
GER.1t3.F,AFG,2005,44.14409,,
GER.1t3.F,AFG,2006,50.33608,,
GER.1t3.F,AFG,2007,49.18811,,
GER.1t3.F,AFG,2008,54.19768,,
GER.1t3.F,AFG,2009,55.92679,,
GER.1t3.F,AFG,2010,60.15376,,
GER.1t3.F,AFG,2011,61.45347,,
GER.1t3.F,AFG,2012,64.79234,,
GER.1t3.F,AFG,2013,64.16020,,
GER.1t3.F,AFG,2014,64.14123,,
GER.1t3.F,AFG,2015,61.94261,,
GER.1t3.F,AFG,2016,61.62266,,
GER.1t3.F,AFG,2017,61.90016,,NAT_EST
GER.1t3.F,AFG,2018,62.86136,,
GER.1t3.GPI,AFG,1970,0.16720,,
GER.1t3.GPI,AFG,1971,0.16120,,
GER.1t3.GPI,AFG,1972,0.16084,,
GER.1t3.GPI,AFG,1973,0.16874,,
GER.1t3.GPI,AFG,1974,0.16695,,
GER.1t3.GPI,AFG,1975,0.17390,,
GER.1t3.GPI,AFG,1976,0.18063,,
GER.1t3.GPI,AFG,1977,0.19228,,
GER.1t3.GPI,AFG,1978,0.19883,,
GER.1t3.GPI,AFG,1981,0.24223,,
GER.1t3.GPI,AFG,1982,0.48358,,
GER.1t3.GPI,AFG,1984,0.46995,,
GER.1t3.GPI,AFG,1985,0.47603,,
GER.1t3.GPI,AFG,1986,0.53094,,
GER.1t3.GPI,AFG,1988,0.49966,,
GER.1t3.GPI,AFG,1991,0.53706,,
GER.1t3.GPI,AFG,1993,0.36177,,
GER.1t3.GPI,AFG,1994,0.43200,,
GER.1t3.GPI,AFG,1995,0.47404,,
GER.1t3.GPI,AFG,2001,0,NIL,
GER.1t3.GPI,AFG,2003,0.54426,,UIS_EST
GER.1t3.GPI,AFG,2004,0.40582,,
GER.1t3.GPI,AFG,2005,0.54769,,
GER.1t3.GPI,AFG,2006,0.57323,,
GER.1t3.GPI,AFG,2007,0.56720,,
GER.1t3.GPI,AFG,2008,0.58602,,
GER.1t3.GPI,AFG,2009,0.60961,,
GER.1t3.GPI,AFG,2010,0.62581,,
GER.1t3.GPI,AFG,2011,0.66345,,
GER.1t3.GPI,AFG,2012,0.66925,,
GER.1t3.GPI,AFG,2013,0.65533,,
GER.1t3.GPI,AFG,2014,0.65402,,
GER.1t3.GPI,AFG,2015,0.64233,,
GER.1t3.GPI,AFG,2016,0.64567,,
GER.1t3.GPI,AFG,2017,0.64169,,NAT_EST
GER.1t3.GPI,AFG,2018,0.63602,,
GER.1t3.M,AFG,1970,35.49781,,
GER.1t3.M,AFG,1971,37.24917,,
GER.1t3.M,AFG,1972,38.27847,,
GER.1t3.M,AFG,1973,38.70663,,
GER.1t3.M,AFG,1974,39.34547,,
GER.1t3.M,AFG,1975,40.40203,,
GER.1t3.M,AFG,1976,41.81773,,
GER.1t3.M,AFG,1977,42.86630,,
GER.1t3.M,AFG,1978,44.54280,,
GER.1t3.M,AFG,1981,55.71485,,
GER.1t3.M,AFG,1982,19.15566,,
GER.1t3.M,AFG,1984,23.91023,,
GER.1t3.M,AFG,1985,25.68152,,
GER.1t3.M,AFG,1986,25.64903,,
GER.1t3.M,AFG,1988,31.80544,,
GER.1t3.M,AFG,1991,28.57278,,
GER.1t3.M,AFG,1993,33.15861,,
GER.1t3.M,AFG,1994,43.56055,,
GER.1t3.M,AFG,1995,44.02732,,
GER.1t3.M,AFG,2001,32.99865,,
GER.1t3.M,AFG,2003,73.66492,,UIS_EST
GER.1t3.M,AFG,2004,92.64359,,
GER.1t3.M,AFG,2005,80.60002,,
GER.1t3.M,AFG,2006,87.81166,,
GER.1t3.M,AFG,2007,86.72018,,
GER.1t3.M,AFG,2008,92.48374,,
GER.1t3.M,AFG,2009,91.74152,,
GER.1t3.M,AFG,2010,96.12113,,
GER.1t3.M,AFG,2011,92.62757,,
GER.1t3.M,AFG,2012,96.81295,,
GER.1t3.M,AFG,2013,97.90469,,
GER.1t3.M,AFG,2014,98.07283,,
GER.1t3.M,AFG,2015,96.43451,,
GER.1t3.M,AFG,2016,95.43958,,
GER.1t3.M,AFG,2017,96.46471,,NAT_EST
GER.1t3.M,AFG,2018,98.83538,,
GER.1t8,AFG,1970,16.05820,,
GER.1t8,AFG,1971,16.86606,,
GER.1t8,AFG,1972,17.40084,,
GER.1t8,AFG,1973,17.80448,,
GER.1t8,AFG,1974,18.09427,,
GER.1t8,AFG,1975,18.72297,,
GER.1t8,AFG,1976,19.51663,,
GER.1t8,AFG,1977,20.22016,,
GER.1t8,AFG,1978,21.20332,,
GER.1t8,AFG,1982,11.41622,,
GER.1t8,AFG,1986,15.81608,,
GER.1t8,AFG,1990,16.83820,,
GER.1t8,AFG,2003,44.59988,,UIS_EST
GER.1t8,AFG,2004,50.92417,,
GER.1t8,AFG,2009,59.08587,,
GER.1t8,AFG,2011,61.99970,,
GER.1t8,AFG,2014,65.79363,,
GER.1t8,AFG,2018,64.43013,,
GER.1t8.F,AFG,1970,4.50856,,
GER.1t8.F,AFG,1972,4.74242,,
GER.1t8.F,AFG,1973,5.07726,,
GER.1t8.F,AFG,1974,5.11067,,
GER.1t8.F,AFG,1975,5.47672,,
GER.1t8.F,AFG,1976,5.89399,,
GER.1t8.F,AFG,1977,6.47344,,
GER.1t8.F,AFG,1978,6.96467,,
GER.1t8.F,AFG,1986,10.67282,,
GER.1t8.F,AFG,2003,31.11663,,UIS_EST
GER.1t8.F,AFG,2004,29.09865,,
GER.1t8.F,AFG,2009,44.22920,,
GER.1t8.F,AFG,2011,48.99619,,
GER.1t8.F,AFG,2014,51.30789,,
GER.1t8.F,AFG,2018,49.19871,,
GER.1t8.GPI,AFG,1970,0.16443,,
GER.1t8.GPI,AFG,1972,0.15942,,
GER.1t8.GPI,AFG,1973,0.16829,,
GER.1t8.GPI,AFG,1974,0.16664,,
GER.1t8.GPI,AFG,1975,0.17374,,
GER.1t8.GPI,AFG,1976,0.18045,,
GER.1t8.GPI,AFG,1977,0.19339,,
GER.1t8.GPI,AFG,1978,0.19948,,
GER.1t8.GPI,AFG,1986,0.51657,,
GER.1t8.GPI,AFG,2003,0.54474,,UIS_EST
GER.1t8.GPI,AFG,2004,0.40830,,
GER.1t8.GPI,AFG,2009,0.60470,,
GER.1t8.GPI,AFG,2011,0.65939,,
GER.1t8.GPI,AFG,2014,0.64530,,
GER.1t8.GPI,AFG,2018,0.62343,,
GER.1t8.M,AFG,1970,27.41987,,
GER.1t8.M,AFG,1972,29.74823,,
GER.1t8.M,AFG,1973,30.16882,,
GER.1t8.M,AFG,1974,30.66925,,
GER.1t8.M,AFG,1975,31.52230,,
GER.1t8.M,AFG,1976,32.66234,,
GER.1t8.M,AFG,1977,33.47293,,
GER.1t8.M,AFG,1978,34.91441,,
GER.1t8.M,AFG,1986,20.66081,,
GER.1t8.M,AFG,2003,57.12237,,UIS_EST
GER.1t8.M,AFG,2004,71.26862,,
GER.1t8.M,AFG,2009,73.14237,,
GER.1t8.M,AFG,2011,74.30477,,
GER.1t8.M,AFG,2014,79.51016,,
GER.1t8.M,AFG,2018,78.91602,,
GER.2,AFG,2001,12.98001,,
GER.2,AFG,2003,17.04585,,
GER.2,AFG,2004,23.68841,,
GER.2,AFG,2005,25.16610,,
GER.2,AFG,2006,39.25530,,
GER.2,AFG,2007,39.00791,,
GER.2,AFG,2008,53.41088,,
GER.2,AFG,2009,61.19269,,
GER.2,AFG,2010,67.41914,,
GER.2,AFG,2011,63.55974,,
GER.2,AFG,2012,63.44026,,
GER.2,AFG,2013,62.23646,,
GER.2,AFG,2014,62.59302,,
GER.2,AFG,2015,62.14208,,
GER.2,AFG,2016,63.23397,,
GER.2,AFG,2017,66.32325,,
GER.2,AFG,2018,68.90156,,
GER.2.F,AFG,2001,0,NIL,
GER.2.F,AFG,2003,8.27691,,
GER.2.F,AFG,2004,7.42152,,
GER.2.F,AFG,2005,12.72613,,
GER.2.F,AFG,2006,22.19782,,
GER.2.F,AFG,2007,21.58262,,
GER.2.F,AFG,2008,32.99301,,
GER.2.F,AFG,2009,40.94193,,
GER.2.F,AFG,2010,46.35806,,
GER.2.F,AFG,2011,45.59942,,
GER.2.F,AFG,2012,45.78170,,
GER.2.F,AFG,2013,44.92067,,
GER.2.F,AFG,2014,45.81628,,
GER.2.F,AFG,2015,45.53985,,
GER.2.F,AFG,2016,46.56514,,
GER.2.F,AFG,2017,48.76497,,
GER.2.F,AFG,2018,50.57342,,
GER.2.GPI,AFG,2001,0,NIL,
GER.2.GPI,AFG,2003,0.32866,,
GER.2.GPI,AFG,2004,0.19088,,
GER.2.GPI,AFG,2005,0.34518,,
GER.2.GPI,AFG,2006,0.40116,,
GER.2.GPI,AFG,2007,0.38907,,
GER.2.GPI,AFG,2008,0.45351,,
GER.2.GPI,AFG,2009,0.50913,,
GER.2.GPI,AFG,2010,0.53017,,
GER.2.GPI,AFG,2011,0.56510,,
GER.2.GPI,AFG,2012,0.57006,,
GER.2.GPI,AFG,2013,0.57029,,
GER.2.GPI,AFG,2014,0.58302,,
GER.2.GPI,AFG,2015,0.58428,,
GER.2.GPI,AFG,2016,0.58906,,
GER.2.GPI,AFG,2017,0.58779,,
GER.2.GPI,AFG,2018,0.58607,,
GER.2.M,AFG,2001,24.90807,,
GER.2.M,AFG,2003,25.18398,,
GER.2.M,AFG,2004,38.88077,,
GER.2.M,AFG,2005,36.86830,,
GER.2.M,AFG,2006,55.33381,,
GER.2.M,AFG,2007,55.47239,,
GER.2.M,AFG,2008,72.75067,,
GER.2.M,AFG,2009,80.41483,,
GER.2.M,AFG,2010,87.44023,,
GER.2.M,AFG,2011,80.69266,,
GER.2.M,AFG,2012,80.31043,,
GER.2.M,AFG,2013,78.76807,,
GER.2.M,AFG,2014,78.58386,,
GER.2.M,AFG,2015,77.94243,,
GER.2.M,AFG,2016,79.05049,,
GER.2.M,AFG,2017,82.96371,,
GER.2.M,AFG,2018,86.29208,,
GER.2t3,AFG,1970,8.30642,,
GER.2t3,AFG,1971,9.31527,,
GER.2t3,AFG,1972,10.30276,,
GER.2t3,AFG,1973,10.77583,,
GER.2t3,AFG,1974,10.91069,,
GER.2t3,AFG,1975,11.37271,,
GER.2t3,AFG,1976,12.27649,,
GER.2t3,AFG,1977,13.13156,,
GER.2t3,AFG,1978,13.82176,,
GER.2t3,AFG,1980,16.76427,,
GER.2t3,AFG,1981,19.32814,,
GER.2t3,AFG,1982,10.59393,,
GER.2t3,AFG,1984,12.37108,,
GER.2t3,AFG,1985,13.10010,,
GER.2t3,AFG,1986,12.09805,,
GER.2t3,AFG,1988,13.20184,,
GER.2t3,AFG,1989,12.65581,,
GER.2t3,AFG,1990,10.84996,,
GER.2t3,AFG,1991,15.59009,,
GER.2t3,AFG,1993,15.42397,,
GER.2t3,AFG,1994,21.44198,,
GER.2t3,AFG,1995,20.82245,,
GER.2t3,AFG,2001,12.32462,,
GER.2t3,AFG,2003,12.54889,,UIS_EST
GER.2t3,AFG,2004,17.56808,,
GER.2t3,AFG,2005,18.61681,,
GER.2t3,AFG,2006,28.25587,,
GER.2t3,AFG,2007,28.49334,,
GER.2t3,AFG,2008,38.19398,,
GER.2t3,AFG,2009,44.42038,,
GER.2t3,AFG,2010,50.56725,,
GER.2t3,AFG,2011,51.75691,,
GER.2t3,AFG,2012,53.61805,,
GER.2t3,AFG,2013,53.57513,,
GER.2t3,AFG,2014,52.58290,,
GER.2t3,AFG,2015,51.66995,,
GER.2t3,AFG,2016,51.65594,,
GER.2t3,AFG,2017,53.64320,,NAT_EST
GER.2t3,AFG,2018,55.42521,,
GER.2t3.F,AFG,1970,2.22176,,
GER.2t3.F,AFG,1971,2.34345,,
GER.2t3.F,AFG,1972,2.37588,,
GER.2t3.F,AFG,1973,2.64944,,
GER.2t3.F,AFG,1974,2.62517,,
GER.2t3.F,AFG,1975,2.77597,,
GER.2t3.F,AFG,1976,3.19226,,
GER.2t3.F,AFG,1977,3.81069,,
GER.2t3.F,AFG,1978,4.14919,,
GER.2t3.F,AFG,1981,7.84074,,
GER.2t3.F,AFG,1982,6.47227,,
GER.2t3.F,AFG,1984,7.70784,,
GER.2t3.F,AFG,1985,8.09358,,
GER.2t3.F,AFG,1986,7.95657,,
GER.2t3.F,AFG,1988,8.59936,,
GER.2t3.F,AFG,1991,10.42540,,
GER.2t3.F,AFG,1993,8.34158,,
GER.2t3.F,AFG,1994,9.16951,,
GER.2t3.F,AFG,1995,11.11523,,
GER.2t3.F,AFG,2001,0,NIL,
GER.2t3.F,AFG,2003,6.39336,,UIS_EST
GER.2t3.F,AFG,2004,5.94273,,
GER.2t3.F,AFG,2005,9.00686,,
GER.2t3.F,AFG,2006,14.84050,,
GER.2t3.F,AFG,2007,15.32682,,
GER.2t3.F,AFG,2008,22.53381,,
GER.2t3.F,AFG,2009,28.58368,,
GER.2t3.F,AFG,2010,33.30268,,
GER.2t3.F,AFG,2011,36.63596,,
GER.2t3.F,AFG,2012,38.10794,,
GER.2t3.F,AFG,2013,37.84849,,
GER.2t3.F,AFG,2014,37.33299,,
GER.2t3.F,AFG,2015,36.75185,,
GER.2t3.F,AFG,2016,37.30253,,
GER.2t3.F,AFG,2017,38.60254,,NAT_EST
GER.2t3.F,AFG,2018,39.99840,,
GER.2t3.GPI,AFG,1970,0.15676,,
GER.2t3.GPI,AFG,1971,0.14614,,
GER.2t3.GPI,AFG,1972,0.13231,,
GER.2t3.GPI,AFG,1973,0.14218,,
GER.2t3.GPI,AFG,1974,0.13871,,
GER.2t3.GPI,AFG,1975,0.14104,,
GER.2t3.GPI,AFG,1976,0.15166,,
GER.2t3.GPI,AFG,1977,0.17228,,
GER.2t3.GPI,AFG,1978,0.17937,,
GER.2t3.GPI,AFG,1981,0.25864,,
GER.2t3.GPI,AFG,1982,0.44568,,
GER.2t3.GPI,AFG,1984,0.45939,,
GER.2t3.GPI,AFG,1985,0.45434,,
GER.2t3.GPI,AFG,1986,0.49751,,
GER.2t3.GPI,AFG,1988,0.49067,,
GER.2t3.GPI,AFG,1991,0.51169,,
GER.2t3.GPI,AFG,1993,0.38118,,
GER.2t3.GPI,AFG,1994,0.28143,,
GER.2t3.GPI,AFG,1995,0.37529,,
GER.2t3.GPI,AFG,2001,0,NIL,
GER.2t3.GPI,AFG,2003,0.35076,,UIS_EST
GER.2t3.GPI,AFG,2004,0.20961,,
GER.2t3.GPI,AFG,2005,0.32642,,
GER.2t3.GPI,AFG,2006,0.36354,,
GER.2t3.GPI,AFG,2007,0.37504,,
GER.2t3.GPI,AFG,2008,0.42550,,
GER.2t3.GPI,AFG,2009,0.48135,,
GER.2t3.GPI,AFG,2010,0.49785,,
GER.2t3.GPI,AFG,2011,0.55426,,
GER.2t3.GPI,AFG,2012,0.55749,,
GER.2t3.GPI,AFG,2013,0.55226,,
GER.2t3.GPI,AFG,2014,0.55640,,
GER.2t3.GPI,AFG,2015,0.55790,,
GER.2t3.GPI,AFG,2016,0.57128,,
GER.2t3.GPI,AFG,2017,0.56842,,NAT_EST
GER.2t3.GPI,AFG,2018,0.57098,,
GER.2t3.M,AFG,1970,14.17277,,
GER.2t3.M,AFG,1971,16.03545,,
GER.2t3.M,AFG,1972,17.95744,,
GER.2t3.M,AFG,1973,18.63505,,
GER.2t3.M,AFG,1974,18.92496,,
GER.2t3.M,AFG,1975,19.68187,,
GER.2t3.M,AFG,1976,21.04857,,
GER.2t3.M,AFG,1977,22.11887,,
GER.2t3.M,AFG,1978,23.13186,,
GER.2t3.M,AFG,1981,30.31470,,
GER.2t3.M,AFG,1982,14.52211,,
GER.2t3.M,AFG,1984,16.77855,,
GER.2t3.M,AFG,1985,17.81379,,
GER.2t3.M,AFG,1986,15.99293,,
GER.2t3.M,AFG,1988,17.52587,,
GER.2t3.M,AFG,1991,20.37459,,
GER.2t3.M,AFG,1993,21.88371,,
GER.2t3.M,AFG,1994,32.58155,,
GER.2t3.M,AFG,1995,29.61773,,
GER.2t3.M,AFG,2001,23.60304,,
GER.2t3.M,AFG,2003,18.22733,,UIS_EST
GER.2t3.M,AFG,2004,28.35129,,
GER.2t3.M,AFG,2005,27.59325,,
GER.2t3.M,AFG,2006,40.82196,,
GER.2t3.M,AFG,2007,40.86763,,
GER.2t3.M,AFG,2008,52.95837,,
GER.2t3.M,AFG,2009,59.38227,,
GER.2t3.M,AFG,2010,66.89291,,
GER.2t3.M,AFG,2011,66.09835,,
GER.2t3.M,AFG,2012,68.35678,,
GER.2t3.M,AFG,2013,68.53373,,
GER.2t3.M,AFG,2014,67.09694,,
GER.2t3.M,AFG,2015,65.87580,,
GER.2t3.M,AFG,2016,65.29603,,
GER.2t3.M,AFG,2017,67.91249,,NAT_EST
GER.2t3.M,AFG,2018,70.05276,,
GER.3,AFG,2001,11.58424,,
GER.3,AFG,2003,7.53727,,UIS_EST
GER.3,AFG,2004,10.79532,,
GER.3,AFG,2005,11.41041,,
GER.3,AFG,2006,16.05195,,
GER.3,AFG,2007,16.67169,,
GER.3,AFG,2008,20.76754,,
GER.3,AFG,2009,24.84730,,
GER.3,AFG,2010,30.63484,,
GER.3,AFG,2011,37.88703,,
GER.3,AFG,2012,42.23426,,
GER.3,AFG,2013,43.72408,,
GER.3,AFG,2014,41.41253,,
GER.3,AFG,2015,40.16763,,
GER.3,AFG,2016,39.02232,,
GER.3,AFG,2017,39.85171,,NAT_EST
GER.3,AFG,2018,40.79104,,
GER.3.F,AFG,2001,0,NIL,
GER.3.F,AFG,2003,4.28031,,UIS_EST
GER.3.F,AFG,2004,4.29399,,
GER.3.F,AFG,2005,4.88293,,
GER.3.F,AFG,2006,6.62138,,
GER.3.F,AFG,2007,8.25209,,
GER.3.F,AFG,2008,10.49414,,
GER.3.F,AFG,2009,14.08611,,
GER.3.F,AFG,2010,17.76903,,
GER.3.F,AFG,2011,26.03469,,
GER.3.F,AFG,2012,29.16143,,
GER.3.F,AFG,2013,29.77199,,
GER.3.F,AFG,2014,27.85122,,
GER.3.F,AFG,2015,27.10538,,
GER.3.F,AFG,2016,27.21182,,
GER.3.F,AFG,2017,27.56167,,NAT_EST
GER.3.F,AFG,2018,28.50636,,
GER.3.GPI,AFG,2001,0,NIL,
GER.3.GPI,AFG,2003,0.40681,,UIS_EST
GER.3.GPI,AFG,2004,0.25590,,
GER.3.GPI,AFG,2005,0.27966,,
GER.3.GPI,AFG,2006,0.26673,,
GER.3.GPI,AFG,2007,0.33631,,
GER.3.GPI,AFG,2008,0.34518,,
GER.3.GPI,AFG,2009,0.40294,,
GER.3.GPI,AFG,2010,0.41589,,
GER.3.GPI,AFG,2011,0.53075,,
GER.3.GPI,AFG,2012,0.53429,,
GER.3.GPI,AFG,2013,0.52288,,
GER.3.GPI,AFG,2014,0.51293,,
GER.3.GPI,AFG,2015,0.51517,,
GER.3.GPI,AFG,2016,0.54137,,
GER.3.GPI,AFG,2017,0.53492,,NAT_EST
GER.3.GPI,AFG,2018,0.54370,,
GER.3.M,AFG,2001,22.13507,,
GER.3.M,AFG,2003,10.52171,,UIS_EST
GER.3.M,AFG,2004,16.78008,,
GER.3.M,AFG,2005,17.46041,,
GER.3.M,AFG,2006,24.82406,,
GER.3.M,AFG,2007,24.53731,,
GER.3.M,AFG,2008,30.40177,,
GER.3.M,AFG,2009,34.95850,,
GER.3.M,AFG,2010,42.72522,,
GER.3.M,AFG,2011,49.05247,,
GER.3.M,AFG,2012,54.58027,,
GER.3.M,AFG,2013,56.93869,,
GER.3.M,AFG,2014,54.29815,,
GER.3.M,AFG,2015,52.61421,,
GER.3.M,AFG,2016,50.26442,,
GER.3.M,AFG,2017,51.52466,,NAT_EST
GER.3.M,AFG,2018,52.43055,,
GER.4,AFG,1998,0,NA,
GER.4,AFG,1999,0,NA,
GER.4,AFG,2001,0,NA,
GER.4,AFG,2003,1.08861,,
GER.4,AFG,2008,3.27289,,
GER.4,AFG,2009,2.94064,,
GER.4,AFG,2010,4.71624,,
GER.4,AFG,2011,6.68899,,
GER.4,AFG,2014,9.94819,,
GER.4,AFG,2015,8.68637,,
GER.4,AFG,2016,8.79763,,
GER.4,AFG,2018,6.27012,,
